SkillId,Skill_US,IsSpecialized,IsSoftware,IsBaseline,IsLanguage,IsActive,SkillCluster,SkillClusterFamily,Phases
16080,oracle enterprise content management (ecm),1,0,0,0,1,content development and management,media and writing,Software
16081,oracle enterprise manager (oem),1,0,0,0,1,networking hardware,information technology,Software
16082,oracle exadata,1,1,0,0,1,networking hardware,information technology,Software
16083,oracle exalogic,1,1,0,0,1,networking hardware,information technology,Software
16084,oracle exalytics,1,1,0,0,1,networking hardware,information technology,Software
16085,oracle field service,1,0,0,0,1,supply chain management,supply chain and logistics,Software
16087,oracle forms,1,1,0,0,1,middleware,information technology,Software
16088,oracle fusion middleware collaboration suite,1,1,0,0,1,middleware,information technology,Software
16089,oracle grc applications,1,0,0,0,1,financial risk management,finance,Software
16090,oracle hcm assessments,1,0,0,0,1,human resource management systems,human resources,Support Activities
16091,oracle healthcare,1,0,0,0,1,clinical informatics,health care,Software
16092,oracle http server,1,0,0,0,1,na,na,Software
16093,oracle hyperion drm,1,0,0,0,1,na,na,Software
16094,oracle hyperion essbase,1,1,0,0,1,business intelligence software,analysis,Software
16095,oracle identity analytics,1,1,0,0,1,cybersecurity,information technology,Support Activities
16096,oracle identity federation,1,0,0,0,1,na,na,Software
16097,oracle identity manager,1,1,0,0,1,middleware,information technology,Software
16098,oracle internet directory,1,1,0,0,1,web content,information technology,Software
16099,oracle ireceivables,1,0,0,0,1,billing and invoicing,finance,Software
16100,oracle jdeveloper,1,1,0,0,1,integrated development environments (ides),information technology,Software
16102,oracle learning management,1,1,0,0,1,learning management systems,education and training,Support Activities
16103,oracle manufacturing,1,1,0,0,1,business intelligence software,analysis,Support Activities
16104,oracle marketing cloud,1,1,0,0,1,marketing software,marketing and public relations,Support Activities
16105,oracle marketing cloud (bluekai),1,1,0,0,1,marketing software,marketing and public relations,Support Activities
16106,oracle marketing cloud (responsys),1,1,0,0,1,marketing software,marketing and public relations,Support Activities
16107,oracle portal,1,0,0,0,1,na,na,Software
16108,oracle procurement,1,0,0,0,1,na,na,Support Activities
16109,oracle real application clusters (rac),1,1,0,0,1,database administration,information technology,Software
16110,oracle receivables,1,0,0,0,1,sales analysis,sales,Support Activities
16111,oracle reports,1,1,0,0,1,business intelligence software,analysis,Support Activities
16112,oracle retail,1,0,0,0,1,sales analysis,sales,Support Activities
16113,oracle scm advanced procurement,1,1,0,0,1,business intelligence software,analysis,Software
16114,oracle security,1,1,0,0,1,information security,information technology,Software
16115,oracle security access manager,1,1,0,0,1,information security,information technology,Software
16116,oracle service bus,1,1,0,0,1,middleware,information technology,Software
16117,oracle service cloud (rightnow),1,0,0,0,1,user interface and user experience (ui/ux) design,design,Software
16118,oracle service contracts,1,0,0,0,1,contract management,business,Support Activities
16119,oracle smartview,1,0,0,0,1,na,na,Software
16120,oracle soa suite,1,1,0,0,1,middleware,information technology,Software
16121,oracle streams,1,0,0,0,1,na,na,Software
16122,oracle time & labor,1,0,0,0,1,human resource management systems,human resources,Support Activities
16123,oracle toad,1,0,0,0,1,na,na,Support Activities
16124,oracle toplink,1,0,0,0,1,na,na,Software
16126,oracle unified directory,1,1,0,0,1,network protocols,information technology,Software
16127,oracle utilities,1,0,0,0,1,energy management,energy and utilities,Software
16128,oracle virtual directory,1,1,0,0,1,virtual machines (vm),information technology,Software
16129,oracle vm,1,1,0,0,1,virtual machines (vm),information technology,Software
16130,oracle vm virtualbox,1,1,0,0,1,virtual machines (vm),information technology,Software
16131,oracle warehouse builder,1,1,0,0,1,data warehousing,information technology,Software
16132,oracle waveset,1,0,0,0,1,na,na,Software
16133,oracle web services manager (owsm),1,0,0,0,1,na,na,Software
16134,oracle webcenter,1,1,0,0,1,content development and management,media and writing,Software
16135,oracle x86,1,1,0,0,1,networking hardware,information technology,Software
16136,oral communication,0,0,1,0,1,na,na,General Skills
16137,oral irrigation,1,0,0,0,1,na,na,Support Activities
16138,order management systems,1,0,0,0,1,business solutions,business,Support Activities
16139,order to cash processing,1,0,0,0,1,retail sales,sales,Support Activities
16140,os x,1,0,0,0,1,na,na,Software
16141,osgi,1,0,0,0,1,software development tools,information technology,Software
16143,osisoft pi,1,0,0,0,1,operations management,business,Software
16144,outlooksoft,1,0,0,0,1,na,na,Software
16145,over the road,1,0,0,0,1,transportation operations,supply chain and logistics,Supply Chain and Logistics
16146,pacs (picture archiving and communication system),1,0,0,0,1,imaging,engineering,Support Activities
16147,pagerduty,1,0,0,0,1,na,na,Software
16148,paid search,1,0,0,0,1,online marketing,marketing and public relations,Support Activities
16149,painting (art),1,0,0,0,1,na,na,Design
16150,parallel programming,1,0,0,0,1,na,na,Software
16151,pardot,1,0,0,0,1,na,na,Software
16152,parenting,1,0,0,0,1,social work,health care,General Skills
16154,particle filtering,1,0,0,0,1,na,na,Materials
16155,particle sizing,1,0,0,0,1,chemical analysis,science and research,Support Activities
16156,partner relationship management,1,0,0,0,1,na,na,Support Activities
16157,path planning,1,0,0,0,1,project management,business,Support Activities
16158,pcb machine,1,0,0,0,1,computer-aided manufacturing,manufacturing and production,Tooling and Machining
16159,pci (payment card industry),1,0,0,0,1,information security,information technology,Software
16160,pdmlink,1,0,0,0,1,data management,information technology,Software
16163,people development,1,0,0,0,1,talent management,human resources,Ideation and Development
16164,peoplesoft administration,1,0,0,0,1,human resource management and planning,human resources,Software
16165,peoplesoft application engine,1,0,0,0,1,na,na,Software
16166,peoplesoft campus solutions,1,0,0,0,1,human resource management and planning,human resources,Support Activities
16167,peoplesoft crm,1,0,0,0,1,na,na,Support Activities
16168,peoplesoft healthcare,1,0,0,0,1,na,na,Software
16169,peoplesoft integration broker,1,0,0,0,1,middleware,information technology,Support Activities
16171,peoplesoft nvision,1,0,0,0,1,human resource management and planning,human resources,Support Activities
16172,peoplesoft security,1,0,0,0,1,information security,information technology,Software
16173,peoplesoft upgrade,1,0,0,0,1,human resource management and planning,human resources,Software
16174,performance & scalability design,1,0,0,0,1,it management,information technology,Software
16175,performance analytics,1,0,0,0,1,optimization,business,Support Activities
16176,peripheral equipment repair,1,0,0,0,1,na,na,Tooling and Machining
16178,persian,0,0,1,1,1,na,na,General Skills
16179,personal protective equipment (ppe),1,0,0,0,1,occupational health and safety,human resources,Tooling and Machining
16180,pest control monitoring,1,0,0,0,1,facility management and maintenance,supply chain and logistics,Support Activities
16181,phabricator,1,0,0,0,1,software development tools,information technology,Software
16183,pharmaceutical dosage forms,1,0,0,0,1,biopharmaceutical manufacturing,science and research,Support Activities
16184,phishing,1,0,0,0,1,cybersecurity,information technology,Software
16185,phonegap application development,1,0,0,0,1,mobile development,information technology,Software
16186,photometry/photometric,1,0,0,0,1,optical engineering,engineering,Software
16187,physical security information management (psim),1,0,0,0,1,na,na,Software
16188,physical site security,1,0,0,0,1,na,na,Software
16190,pipeline (computing),1,0,0,0,1,data techniques,analysis,Support Activities
16192,piping diagrams,1,0,0,0,1,plumbing,"maintenance, repair, and installation",Tooling and Machining
16193,pitot static,1,0,0,0,1,na,na,Software
16194,pivotal tc server,1,1,0,0,1,virtual machines (vm),information technology,Software
16195,place mounts,1,0,0,0,1,na,na,Tooling and Machining
16196,plant tissue culture,1,0,0,0,1,na,na,Materials
16197,planters,1,0,0,0,1,agronomy and farming,"agriculture, horticulture, and the outdoors",Supply Chain and Logistics
16198,plasmid dna,1,0,0,0,1,na,na,Materials
16199,platfora,1,0,0,0,1,na,na,Software
16200,platfora big data discovery platform,1,0,0,0,1,big data,information technology,Software
16201,play framework,1,0,0,0,1,web development,information technology,Software
16203,pmd source code analyzer,1,1,0,0,1,software development tools,information technology,Software
16204,pneumatic frame straightening machine,1,0,0,0,1,na,na,Tooling and Machining
16205,point-of-care testing,1,0,0,0,1,patient physical measurements,health care,Software
16206,policy deployment / hoshin kanri,1,0,0,0,1,na,na,Software
16207,polymer science,1,0,0,0,1,materials science,manufacturing and production,Materials
16208,portal servers,1,0,0,0,1,web servers,information technology,Software
16209,portal tools,1,0,0,0,1,software development tools,information technology,Software
16210,portfolio analysis,1,0,0,0,1,investment management,finance,Support Activities
16211,portfolio optimization,1,0,0,0,1,investment management,finance,Support Activities
16212,possess working knowledge of ansi/tia/eia,1,0,0,0,1,software quality assurance,information technology,Software
16213,post-merger integration,1,0,0,0,1,na,na,Software
16214,powder handling,1,0,0,0,1,na,na,Supply Chain and Logistics
16215,power distribution projects,1,0,0,0,1,na,na,Support Activities
16216,power distribution systems,1,0,0,0,1,electrical power,energy and utilities,Tooling and Machining
16217,power transmission system planning software (psse),1,0,0,0,1,na,na,Software
16218,ppm tools,1,0,0,0,1,project management,business,Tooling and Machining
16219,pq measurements,1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Support Activities
16220,precision agriculture,1,0,0,0,1,agricultural research,"agriculture, horticulture, and the outdoors",Support Activities
16221,predictive / preventative maintenance,1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Support Activities
16222,predix,1,0,0,0,1,na,na,Software
16223,preparation of bidding documents,1,0,0,0,1,na,na,Support Activities
16224,preparation of demonstrations,1,0,0,0,1,web development,information technology,Support Activities
16225,prepare calibration solutions,1,0,0,0,1,na,na,Support Activities
16226,prepare compounds and reagents,1,0,0,0,1,chemical analysis,science and research,Materials
16227,prepare construction drawings,1,0,0,0,1,engineering practices,engineering,Design
16228,prepare designs and estimates,1,0,0,0,1,drafting and engineering design,engineering,Design
16229,prepare engineering calculations,1,0,0,0,1,engineering practices,engineering,Support Activities
16230,prepare presentations,1,0,0,0,1,presentation design,design,Support Activities
16231,prepare spreadsheets,1,0,0,0,1,microsoft office and productivity tools,information technology,Support Activities
16232,prepare working drawings,1,0,0,0,1,drafting and engineering design,engineering,Design
16233,prepares data packages,1,0,0,0,1,na,na,Software
16234,preparing proposals,1,0,0,0,1,writing,media and writing,Support Activities
16235,preparing sampling plans,1,0,0,0,1,na,na,Support Activities
16236,preparing seed,1,0,0,0,1,agronomy and farming,"agriculture, horticulture, and the outdoors",Production and Assembling
16237,presentation delivery,1,0,0,0,1,presentation design,design,Support Activities
16238,pressure washers,1,0,0,0,1,na,na,Tooling and Machining
16239,pre-trip / post-trip vehicle inspections,1,0,0,0,1,vehicle repair and maintenance,"maintenance, repair, and installation",Supply Chain and Logistics
16240,prevent and treat injuries,1,0,0,0,1,first aid,health care,Support Activities
16241,primavera p6,1,1,0,0,1,project management software,information technology,Software
16242,primefaces,1,0,0,0,1,na,na,Software
16243,printed circuit boards (pcb) design / testing,1,0,0,0,1,electrical and computer engineering,engineering,Software
16244,private branch exchange (pbx),1,0,0,0,1,na,na,Software
16245,process architecture,1,0,0,0,1,business process and analysis,business,Software
16246,process change control,1,0,0,0,1,na,na,Support Activities
16247,process field bus (profibus),1,0,0,0,1,computer-aided manufacturing,manufacturing and production,Support Activities
16248,process isolation,1,0,0,0,1,business process and analysis,business,Materials
16249,process piping,1,0,0,0,1,drafting and engineering design,engineering,Tooling and Machining
16250,process refinement,1,0,0,0,1,business process and analysis,business,Support Activities
16251,process safety,1,0,0,0,1,occupational health and safety,human resources,Support Activities
16252,processor design,1,0,0,0,1,na,na,Software
16253,procore,1,0,0,0,1,construction management,architecture and construction,Software
16254,product renewal,1,0,0,0,1,na,na,Support Activities
16255,product sensory and stability,1,0,0,0,1,materials science,manufacturing and production,Ideation and Development
16256,production of chemical solutions,1,0,0,0,1,na,na,Materials
16257,production part approval process (ppap),1,0,0,0,1,automotive industry knowledge,industry knowledge,Production and Assembling
16258,project drawings,1,0,0,0,1,drafting and engineering design,engineering,Design
16260,project finance,1,0,0,0,1,corporate accounting,finance,Support Activities
16261,proof-of-concept development,1,0,0,0,1,product development,manufacturing and production,Ideation and Development
16262,propagation,1,0,0,0,1,na,na,Support Activities
16263,property inspection,1,0,0,0,1,construction inspection,architecture and construction,Supply Chain and Logistics
16265,prophix,1,0,0,0,1,na,na,Software
16266,protein expression,1,0,0,0,1,molecular biology,science and research,Materials
16267,protocol compliance,1,0,0,0,1,medical procedure and regulation,health care,Support Activities
16268,protocol design,1,0,0,0,1,clinical research,health care,Software
16269,prototype design development,1,0,0,0,1,engineering practices,engineering,Ideation and Development
16270,provide technical support to engineers,1,0,0,0,1,engineering practices,engineering,Software
16271,providing warranties,1,0,0,0,1,claims processing,customer and client support,Support Activities
16272,ptc creo,1,0,0,0,1,drafting and engineering design,engineering,Support Activities
16273,ptc thingworx / axeda,1,0,0,0,1,na,na,Support Activities
16274,public key infrastructure (pki),1,0,0,0,1,network security,information technology,Software
16276,public works,1,0,0,0,1,civil and architectural engineering,engineering,Support Activities
16277,pumping systems,1,0,0,0,1,water testing and treatment,environment,Tooling and Machining
16278,pv system design and drafting,1,0,0,0,1,na,na,Design
16279,qc logbooks,1,0,0,0,1,na,na,Support Activities
16280,qc processes,1,0,0,0,1,quality assurance and control,business,Support Activities
16281,qlik,1,1,0,0,1,business intelligence software,analysis,Software
16282,qnx operating system,1,0,0,0,1,operating systems,information technology,Software
16283,qpcr,1,0,0,0,1,genetics,science and research,Software
16284,quality management,1,0,0,0,1,na,na,Support Activities
16285,qualys vulnerability management,1,0,0,0,1,network security,information technology,Software
16286,qualysguard,1,0,0,0,1,na,na,Software
16288,qunit,1,1,0,0,1,javascript and jquery,information technology,Software
16289,rabbitmq,1,1,0,0,1,middleware,information technology,Software
16290,radian 6,1,1,0,0,1,marketing software,marketing and public relations,Software
16291,radio engineering evaluation for system planning,1,0,0,0,1,radio frequency (rf),engineering,Software
16292,radio frequencies,1,0,0,0,1,radio frequency equipment,engineering,Support Activities
16293,radiographic testing,1,0,0,0,1,na,na,Software
16294,range management,1,0,0,0,1,ecology,environment,Support Activities
16295,ranorex,1,0,0,0,1,na,na,Software
16296,raspberry pi,1,0,0,0,1,computer hardware,information technology,Software
16297,ravendb,1,0,0,0,1,na,na,Software
16298,reagent manufacturing,1,0,0,0,1,chemical engineering,engineering,Production and Assembling
16299,real-time computing (rtc),1,0,0,0,1,na,na,Software
16300,record survey measurements,1,0,0,0,1,surveying,engineering,Support Activities
16301,recurrent neural network (rnn),1,0,0,0,1,na,na,Software
16302,red hat cloudforms,1,0,0,0,1,na,na,Software
16303,red hat linux administration,1,1,0,0,1,systems administration,information technology,Software
16304,red hat satellite,1,1,0,0,1,network security,information technology,Software
16305,red hat wildfly,1,0,0,0,1,na,na,Software
16306,redis,1,1,0,0,1,database administration,information technology,Software
16307,regression algorithms,1,0,0,0,1,na,na,Support Activities
16308,regression analysis,1,0,0,0,1,mathematical modeling,analysis,Support Activities
16309,regulatory accounting,1,0,0,0,1,general accounting,finance,Support Activities
16311,reliability engineering studies,1,0,0,0,1,engineering practices,engineering,Ideation and Development
16312,remedyforce,1,0,0,0,1,na,na,Support Activities
16313,remote technical support,1,0,0,0,1,technical support,information technology,Software
16314,repair electronic and hardware systems,1,0,0,0,1,na,na,Tooling and Machining
16315,repair/maintain personnel lifts,1,0,0,0,1,na,na,Tooling and Machining
16316,requirements verification and validation,1,0,0,0,1,validation,analysis,Support Activities
16317,reservoir analysis,1,0,0,0,1,na,na,Tooling and Machining
16318,reservoir simulations and evaluations,1,0,0,0,1,oil reservoirs,energy and utilities,Ideation and Development
16319,resharper,1,0,0,0,1,na,na,Software
16320,resource conservation and recovery act (rcra),1,0,0,0,1,environmental regulations,environment,Support Activities
16321,rest api development,1,0,0,0,1,application programming interface (api),information technology,Software
16322,resteasy,1,0,0,0,1,na,na,Software
16323,restful / soa web services,1,0,0,0,1,application programming interface (api),information technology,Software
16326,rhino javascript engine,1,0,0,0,1,na,na,Software
16327,rightscale,1,0,0,0,1,cloud solutions,information technology,Software
16328,risk and mitigation analysis,1,0,0,0,1,financial risk management,finance,Support Activities
16329,risk based testing,1,0,0,0,1,software quality assurance,information technology,Support Activities
16330,risk reporting,1,0,0,0,1,financial risk management,finance,Support Activities
16331,riskmetrics,1,0,0,0,1,financial risk management,finance,Software
16332,riverbed opnet,1,0,0,0,1,na,na,Software
16333,rna purification,1,0,0,0,1,na,na,Materials
16334,robot framework,1,0,0,0,1,robotics,engineering,Software
16335,robot operating system (ros),1,0,0,0,1,robotics,engineering,Tooling and Machining
16336,robot programming,1,0,0,0,1,robotics,engineering,Tooling and Machining
16337,rocksdb,1,0,0,0,1,na,na,Software
16338,rockwell automation,1,0,0,0,1,automation engineering,engineering,Software
16339,role based access control (rbac),1,0,0,0,1,network security,information technology,Software
16340,root cause failure investigation,1,0,0,0,1,na,na,Software
16342,rs-232 / rs-485,1,0,0,0,1,electronic hardware,engineering,Software
16346,rsa archer audit management,1,0,0,0,1,auditing,finance,Support Activities
16347,rsa encryption / cryptosystem,1,0,0,0,1,na,na,Software
16348,rsa envision siem platform management,1,0,0,0,1,data management,information technology,Software
16349,rsview,1,0,0,0,1,automation engineering,engineering,Software
16350,rule-based systems,1,0,0,0,1,na,na,Software
16351,rules engines,1,0,0,0,1,business process and analysis,business,Support Activities
16352,running assays,1,0,0,0,1,na,na,Support Activities
16353,rxjava,1,0,0,0,1,na,na,Software
16354,saba learning management system,1,0,0,0,1,learning management systems,education and training,Software
16355,sabrix,1,0,0,0,1,na,na,Software
16356,safety audit,1,0,0,0,1,auditing,finance,Support Activities
16357,safety training,1,0,0,0,1,occupational health and safety,human resources,Support Activities
16358,sage 100,1,0,0,0,1,na,na,Software
16359,sahi,1,0,0,0,1,na,na,Software
16360,salesforce chatter,1,0,0,0,1,na,na,Support Activities
16361,salesforce object query language (soql),1,0,0,0,1,na,na,Support Activities
16362,salesforce platform skills,1,0,0,0,1,na,na,Support Activities
16363,salesforce sales cloud,1,0,0,0,1,customer relationship management (crm),marketing and public relations,Support Activities
16364,salesforce service cloud,1,0,0,0,1,cloud solutions,information technology,Software
16365,salesforce thread,1,0,0,0,1,na,na,Support Activities
16373,salesforce1,1,0,0,0,1,customer relationship management (crm),marketing and public relations,Software
16374,saleslogix,1,0,0,0,1,customer relationship management (crm),marketing and public relations,Support Activities
16375,saltstack,1,0,0,0,1,it automation,information technology,Software
16376,sample management,1,0,0,0,1,laboratory research,science and research,Support Activities
16377,sanitary design and controls,1,0,0,0,1,na,na,Design
16378,sanitation programs,1,0,0,0,1,na,na,Support Activities
16379,sap afs,1,0,0,0,1,apparel industry knowledge,industry knowledge,Support Activities
16380,sap ariba,1,0,0,0,1,supplier relationship management,supply chain and logistics,Software
16381,sap business intelligence (bi),1,1,0,0,1,business intelligence software,analysis,Support Activities
16382,sap business workflow,1,0,0,0,1,na,na,Software
16383,sap businessobjects web intelligence (webi),1,1,0,0,1,business intelligence software,analysis,Software
16385,sap concur analytics,1,0,0,0,1,na,na,Support Activities
16386,sap fieldglass,1,0,0,0,1,na,na,Software
16387,sap financial supply chain management (fscm),1,1,0,0,1,na,na,Support Activities
16388,sap hana,1,1,0,0,1,database administration,information technology,Software
16389,sap hybris,1,1,0,0,1,marketing software,marketing and public relations,Software
16390,sap information steward,1,0,0,0,1,business intelligence software,analysis,Support Activities
16391,sap jam,1,0,0,0,1,na,na,Software
16392,sap lumira,1,1,0,0,1,business intelligence software,analysis,Support Activities
16393,sap s/4hana,1,0,0,0,1,na,na,Software
16394,sap security,1,1,0,0,1,information security,information technology,Software
16395,sap smartops,1,1,0,0,1,supplier relationship management,supply chain and logistics,Software
16396,sap solman,1,0,0,0,1,na,na,Support Activities
16397,sap sourcing,1,0,0,0,1,supplier relationship management,supply chain and logistics,Software
16398,sap successfactors,1,0,0,0,1,na,na,Software
16399,sap technical architecture,1,1,0,0,1,it management,information technology,Software
16400,sap tm transportation management software,1,0,0,0,1,business intelligence software,analysis,Software
16401,sap workforce performance builder (wpb),1,0,0,0,1,na,na,Software
16402,sas bi tools,1,1,0,0,1,business intelligence software,analysis,Software
16403,sas clinical,1,0,0,0,1,clinical data management,health care,Support Activities
16404,sas70,1,0,0,0,1,auditing,finance,Support Activities
16405,satellite placement assessment,1,0,0,0,1,electrical and mechanical labor,"maintenance, repair, and installation",Support Activities
16406,scala,1,1,0,0,1,other programming languages,information technology,Software
16407,scalability design,1,0,0,0,1,it management,information technology,Software
16408,scenario planning,1,0,0,0,1,business strategy,business,Support Activities
16409,schedule recovery,1,0,0,0,1,na,na,Software
16410,schematics reading,1,0,0,0,1,schematic diagrams,"maintenance, repair, and installation",Tooling and Machining
16411,scikit-learn,1,0,0,0,1,na,na,Support Activities
16412,scissor lifts,1,0,0,0,1,construction labor,architecture and construction,Tooling and Machining
16413,scrum master,1,0,0,0,1,software development methodologies,information technology,Software
16414,sdn,1,0,0,0,1,na,na,Software
16415,sds-page,1,0,0,0,1,molecular biology,science and research,Materials
16416,search analytics,1,0,0,0,1,web analytics,marketing and public relations,Support Activities
16418,securities settlement,1,0,0,0,1,na,na,Support Activities
16419,security operations management,1,0,0,0,1,cybersecurity,information technology,Software
16420,security program management,1,0,0,0,1,program management,education and training,Software
16422,seetest,1,0,0,0,1,na,na,Software
16423,sel acselerator,1,0,0,0,1,na,na,Software
16424,sel relays,1,0,0,0,1,na,na,Tooling and Machining
16425,sel rtac,1,0,0,0,1,na,na,Software
16426,selenium webdriver,1,0,0,0,1,na,na,Software
16427,self-contained breathing apparatus (scba),1,0,0,0,1,fire inspection,public safety and national security,Tooling and Machining
16428,self-service business intelligence (ssbi),1,0,0,0,1,na,na,Support Activities
16429,semiconductor device physics,1,0,0,0,1,na,na,Materials
16430,semi-structured data,1,0,0,0,1,data techniques,analysis,Support Activities
16432,sencha touch,1,0,0,0,1,web development,information technology,Software
16433,sendgrid,1,0,0,0,1,na,na,Software
16434,sensory analysis,1,0,0,0,1,na,na,Ideation and Development
16435,sensu,1,0,0,0,1,na,na,Software
16436,serenity bdd,1,0,0,0,1,na,na,Software
16437,serum samples,1,0,0,0,1,laboratory research,science and research,Support Activities
16438,service enablement,1,0,0,0,1,na,na,Software
16439,servicemax,1,1,0,0,1,supply chain management,supply chain and logistics,Software
16440,servicenow,1,1,0,0,1,cloud solutions,information technology,Software
16441,session border controller,1,0,0,0,1,general networking,information technology,Software
16442,session initiated protocol (sip),1,0,0,0,1,network protocols,information technology,Software
16443,setting poles,1,0,0,0,1,construction labor,architecture and construction,Tooling and Machining
16444,sharegate,1,0,0,0,1,na,na,Software
16445,sheet metal fabrication,1,0,0,0,1,metal fabrication,manufacturing and production,Production and Assembling
16446,shingo process mapping,1,0,0,0,1,na,na,Software
16447,shop drawings,1,0,0,0,1,general architecture,architecture and construction,Design
16448,siemens invision,1,0,0,0,1,na,na,Support Activities
16449,siemens simatic,1,0,0,0,1,na,na,Support Activities
16450,siemens soarian,1,0,0,0,1,product management,business,Support Activities
16451,siemens spectrum,1,0,0,0,1,na,na,Support Activities
16452,siemens teamcenter,1,0,0,0,1,product management,business,Tooling and Machining
16453,sigma software,1,0,0,0,1,operations management,business,Support Activities
16454,sign language,0,0,1,0,1,na,na,General Skills
16455,signal integrity analysis,1,0,0,0,1,signal processing,engineering,Support Activities
16456,signal reception assessment,1,0,0,0,1,signal processing,engineering,Support Activities
16457,signavio process editor,1,0,0,0,1,na,na,Software
16458,simultaneous localization and mapping (slam),1,0,0,0,1,robotics,engineering,Software
16459,single sign on (sso),1,0,0,0,1,network protocols,information technology,Software
16460,site and study management,1,0,0,0,1,na,na,Support Activities
16461,sitecore,1,0,0,0,1,web content,information technology,Software
16462,siteminder administration,1,0,0,0,1,na,na,Software
16464,skid-steer loader,1,0,0,0,1,na,na,Tooling and Machining
16467,smallworld,1,0,0,0,1,na,na,Support Activities
16468,smart grid,1,0,0,0,1,electrical construction,architecture and construction,Software
16469,smartbear,1,1,0,0,1,na,na,Software
16470,smartsheet,1,0,0,0,1,na,na,Software
16471,smoke alarms,1,0,0,0,1,fire inspection,public safety and national security,Tooling and Machining
16472,snow blowers,1,0,0,0,1,landscaping and yard care,"agriculture, horticulture, and the outdoors",Tooling and Machining
16473,snow removal,1,0,0,0,1,landscaping and yard care,"agriculture, horticulture, and the outdoors",Support Activities
16474,soa security,1,0,0,0,1,application security,information technology,Software
16475,soa testing,1,0,0,0,1,software quality assurance,information technology,Software
16476,social content,1,0,0,0,1,social media,marketing and public relations,Support Activities
16477,social data,1,0,0,0,1,media strategy and planning,marketing and public relations,Support Activities
16478,social engineering,1,0,0,0,1,information security,information technology,Support Activities
16479,social media strategy,1,0,0,0,1,media strategy and planning,marketing and public relations,Support Activities
16481,socket.io,1,0,0,0,1,na,na,Software
16482,software ag,1,0,0,0,1,business process and analysis,business,Support Activities
16483,software defined data center (sddc),1,0,0,0,1,virtual machines (vm),information technology,Software
16484,software design engineer in test (sdet),1,0,0,0,1,software quality assurance,information technology,Software
16485,software development kit (sdk) design,1,0,0,0,1,na,na,Software
16486,software refactoring,1,0,0,0,1,na,na,Software
16487,soil processes,1,0,0,0,1,environmental geology,environment,Materials
16488,solidworks,1,1,0,0,1,na,na,Design
16490,sonarqube,1,0,0,0,1,software quality assurance,information technology,Software
16491,spanning tree,1,0,0,0,1,network protocols,information technology,Software
16492,specimen processing,1,0,0,0,1,na,na,Support Activities
16493,spectrum analyzer,1,0,0,0,1,signal processing,engineering,Software
16494,sphinx python documentation generator,1,0,0,0,1,na,na,Software
16495,spill prevention control and countermeasure (spcc),1,0,0,0,1,na,na,Support Activities
16496,splunk siem,1,1,0,0,1,information security,information technology,Software
16497,spray foam (insulation),1,0,0,0,1,insulation,architecture and construction,Tooling and Machining
16498,spring batch framework,1,1,0,0,1,software development tools,information technology,Software
16499,spring boot,1,1,0,0,1,software development tools,information technology,Software
16500,spring core,1,1,0,0,1,software development tools,information technology,Software
16501,spring dao,1,0,0,0,1,software development tools,information technology,Software
16502,spring data,1,1,0,0,1,software development tools,information technology,Software
16503,spring integration,1,1,0,0,1,software development tools,information technology,Software
16504,spring mvc,1,1,0,0,1,software development tools,information technology,Software
16505,spring rest,1,0,0,0,1,na,na,Software
16506,spring security,1,0,0,0,1,application security,information technology,Software
16507,spring web flow,1,0,0,0,1,na,na,Software
16508,spring web services,1,1,0,0,1,software development tools,information technology,Software
16509,sprinkling systems,1,0,0,0,1,na,na,Software
16510,sprinklr,1,0,0,0,1,na,na,Software
16511,sproutsocial,1,0,0,0,1,na,na,Support Activities
16512,spservices,1,0,0,0,1,na,na,Support Activities
16513,sqc charts,1,0,0,0,1,quality assurance and control,business,Support Activities
16514,sql injection,1,0,0,0,1,information security,information technology,Software
16515,sql plus,1,0,0,0,1,microsoft sql extensions,information technology,Software
16516,stability testing,1,0,0,0,1,drug development,science and research,Software
16517,staff relations,1,0,0,0,1,na,na,Support Activities
16518,stakeholder management,1,0,0,0,1,project management,business,Support Activities
16519,statistical analysis,1,0,0,0,1,data analysis,analysis,Support Activities
16520,statistical forecasting,1,0,0,0,1,statistics,analysis,Support Activities
16521,statistical methods,1,0,0,0,1,statistics,analysis,Support Activities
16522,statistical process control (spc),1,0,0,0,1,statistics,analysis,Support Activities
16523,statistical programming,1,1,0,0,1,statistical software,analysis,Support Activities
16524,statistical reporting,1,0,0,0,1,na,na,Support Activities
16526,stealth / low observable technology,1,0,0,0,1,na,na,Support Activities
16527,steam and gas turbine installation,1,0,0,0,1,na,na,Tooling and Machining
16529,stochastic processes,1,0,0,0,1,mathematical modeling,analysis,Support Activities
16530,stock inventory,1,0,0,0,1,na,na,Supply Chain and Logistics
16531,storage architectures,1,0,0,0,1,network file system (nfs),information technology,Software
16532,storage as a service,1,0,0,0,1,cloud storage,information technology,Software
16533,storage consolidation,1,0,0,0,1,na,na,Software
16535,stormcad,1,0,0,0,1,computer-aided manufacturing,manufacturing and production,Software
16536,storyboards & wireframes,1,0,0,0,1,na,na,Design
16537,strategic recommendations,1,0,0,0,1,business consulting,business,Support Activities
16538,strategic risk management,1,0,0,0,1,financial risk management,finance,Support Activities
16539,structural geology,1,0,0,0,1,geotechnical engineering,engineering,Materials
16540,sublime text,1,0,0,0,1,na,na,Software
